"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","gradability","rubric_skeleton","reference_answer","maps_to"
"DD-EXT-003","DD","Document Extraction","Receivables ageing","Senior (4-7)","Medium","VDR + Excel","From the trade-receivables ageing, extract the >180-day bucket and the ECL/PBD provision recognized at each reporting date.","per FY: >180d Gross | Provision (ECL/PBD) | Provision %","Deterministic","Each figure +-tol; provision % derived; contradiction","","Eldaas Finance 8.1/8.2 receivables"
"DD-REC-001","DD","Reconciliation & Tie-Out","Books-to-audited","Senior (4-7)","Medium","Excel","Tie the Tally accounting backup to the audited financial statements for FY2023-24. List every line that does not agree.","per break: Line Item | Per Tally | Per Audited | Difference","Deterministic","Break precision/recall; amounts +-tol; total diff; tie dealbreaker","","Eldaas Finance 1.2 Tally backup vs FS"
"DD-REC-002","DD","Reconciliation & Tie-Out","Payroll-to-GL","Senior (4-7)","Hard","Excel","Reconcile payroll per the monthly payroll statements against payroll expense in the GL for the DD period. Flag variances.","per period: Per Payroll | Per GL | Variance | per variance: cause","Deterministic","Variance precision/recall; amounts +-tol; tie dealbreaker; contradiction","","Eldaas Finance 10.5 payroll-GL recon"
"DD-REC-003","DD","Reconciliation & Tie-Out","26AS-to-books","Senior (4-7)","Hard","VDR + Excel","Reconcile TDS credit per Form 26AS against TDS recorded in books for the review period. List mismatches.","per mismatch: Deductor | Per 26AS | Per Books | Difference | Cause","Deterministic","Mismatch precision/recall; amounts +-tol; tie; contradiction","","Eldaas Tax DT - 26AS reconciliation"
"DD-REC-004","DD","Reconciliation & Tie-Out","GST 2B recon","Senior (4-7)","Hard","VDR + Excel","Perform the GST 2B reconciliation: credit per GSTR-3B vs GSTR-2B vs books. Flag gaps.","Credit per 3B | per 2B | per Books | per gap: GSTIN | Amount | Type","Deterministic","Gap precision/recall; amounts +-tol; three-way tie; contradiction","","Eldaas Tax IDT - 2B reconciliation"
"DD-RF-001","DD","Red Flag Identification","MSME dues","Senior (4-7)","Hard","VDR + Excel","Review trade payables for MSME vendors. Flag MSME dues outstanding beyond 45 days (Sec 43B(h) / MSMED Act exposure).","per flag: Vendor | MSME Status | Amount | Days Outstanding | Exposure","Hybrid","Flag precision/recall (fact); 45-day cutoff applied (fact); exposure note (judgment); contradiction","","Eldaas Finance 6.2/6.3 MSME payables"
"DD-RF-002","DD","Red Flag Identification","Registration gaps","Senior (4-7)","Medium","VDR (SharePoint)","Scan the registration-documents folder and flag any statutory registration missing or only partially shared (e.g. TAN pending, PF/PT/ESI not provided).","per flag: Registration | Status | Criticality | Note","Deterministic","Gap precision/recall (presence check); contradiction","","Eldaas Finance 3.2-3.9 registrations (TAN pending)"
"DD-RF-003","DD","Red Flag Identification","Related-party","Senior (4-7)","Hard","VDR (SharePoint)","Identify related-party transactions during the DD period and flag any not confirmed at arm's length.","per RPT: Related Party | Nature | Amount | Arm's-length Confirmed (Y/N) | Flag","Hybrid","RPT detection precision/recall (fact); arm's-length flag (judgment); contradiction","","Eldaas Finance 13.6 related parties"
"DD-RF-004","DD","Red Flag Identification","Revenue cut-off","Senior (4-7)","Hard","VDR (SharePoint)","Review the revenue-recognition policy and sample invoices; flag any indication of cut-off issues or revenue booked ahead of delivery.","per flag: Invoice | Issue | Period Impact | Materiality","Judgment","Cut-off issue identification (judgment); period impact (fact where derivable); contradiction","","Eldaas Finance 9.0/9.5 revenue policy + invoices"
"DD-TAX-001","DD","Tax Exposure Review","Open litigation","Senior (4-7)","Medium","VDR (SharePoint)","From ITR and assessment records, list all open assessments, demands, and litigations with estimated exposure.","per matter: Authority | AY | Nature | Demand/Exposure | Status","Deterministic","Matter precision/recall; amounts +-tol; status; contradiction","","Eldaas Tax DT - assessments/demands"
"DD-TAX-002","DD","Tax Exposure Review","Withholding on forex","Senior (4-7)","Hard","VDR (SharePoint)","Review foreign-currency payments and 15CA/15CB forms; flag any overseas payment lacking proper withholding / 15CB certification.","per flag: Payment | Amount (forex) | 15CA/15CB Present (Y/N) | Withholding Done (Y/N) | Exposure","Hybrid","Flag precision/recall (fact); exposure assessment (judgment); contradiction","","Eldaas Tax DT 12/14 forex + 15CA/CB"
"DD-SEC-001","DD","Secretarial & Legal Review","ROC annual filings","Junior (0-3)","Medium","VDR (SharePoint)","Check annual ROC filings (MGT-7, AOC-4) for each FY in the DD period and flag any missing or late filing.","per FY: MGT-7 (filed/late/missing) | AOC-4 (filed/late/missing)","Deterministic","Per-form status precision/recall; contradiction","","Eldaas Secretarial 5.1 annual filings"
"DD-SEC-002","DD","Secretarial & Legal Review","Allotment/transfer compliance","Senior (4-7)","Hard","VDR (SharePoint)","Review all share allotments and transfers in the period; flag any allotment missing PAS-3/PAS-4 or transfer missing stamp duty.","per event: Type(Allotment/Transfer) | Date | Required Doc | Present (Y/N) | Flag","Deterministic","Event precision/recall; required-doc check; contradiction","","Eldaas Secretarial 2.x share capital"
"DD-SEC-003","DD","Secretarial & Legal Review","Statutory registers","Senior (4-7)","Medium","VDR (SharePoint)","Verify the statutory registers (Members, Directors, Charges, Investments, etc.) are maintained and complete; flag any missing register.","per register: Name | Maintained (Y/N) | Gap Note","Deterministic","Register precision/recall (presence check); contradiction","","Eldaas Secretarial 4.3 statutory registers"
"DD-RPT-001","DD","DD Findings & Reporting","Section findings","Senior (4-7)","Hard","PowerPoint / Excel","Draft the financial-DD findings for the BS-Assets section: for each material observation, state issue, financial impact, and recommendation.","per finding: Observation | Financial Impact | Recommendation","Judgment","All material findings covered (fact checklist); impact quantified where derivable (fact); recommendation valid (judgment)","","Eldaas Finance 7-8 BS-Assets - report layer"
"DD-RPT-002","DD","DD Findings & Reporting","Risk categorization","Senior (4-7)","Hard","PowerPoint","Write the executive-summary risk commentary categorizing all red flags found into deal-breakers, price-adjustment items, and disclosure items.","per red flag: Issue | Category(deal-breaker/price-adjust/disclosure) | Rationale","Judgment","All red flags carried through (fact checklist); categorization defensible (judgment); rationale coherent (judgment)","","Eldaas - executive summary layer"
