"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"TAX-004","CFO","Tax & Compliance","ITC reconciliation","Junior (0-3)","Medium","Zoho","Reconcile ITC: GSTR-2B vs purchase register. List every mismatch with type.","per mismatch: GSTIN | Invoice | Issue | Total ITC at risk","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All 2B-vs-purchase mismatches flagged (recall) and none fabricated (precision); match on invoice no"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Mismatch type correct (not-filed/GSTIN/invoice/value)""}, {""operator"": ""numeric"", ""criteria"": ""Total ITC at risk correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with GSTR-2B or purchase register""}]","","GST - ITC recon"
"MIS-001","CFO","Financial Reporting / MIS","MIS pack","Senior (4-7)","Medium","Excel","Produce the monthly MIS from the trial balance: revenue by segment, gross margin, burn, runway, AR/AP ageing.","Revenue by Segment | Gross Margin % | Burn | Runway | AR Ageing | AP Ageing","60","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""Revenue by segment correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Gross margin % correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Monthly burn correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Runway (months) correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""AR ageing buckets correct""}, {""operator"": ""exact"", ""criteria"": ""AP ageing buckets correct""}, {""operator"": ""contradiction"", ""criteria"": ""No figure conflicts with the trial balance""}]","","MIS Preparation"
"MIS-002","CFO","Financial Reporting / MIS","Variance commentary","Senior (4-7)","Hard","Excel","Write variance commentary explaining the MoM change in burn rate, citing the two largest drivers.","Burn MoM Change | Driver 1 | Driver 2 | Commentary","30","Judgment","[{""operator"": ""numeric"", ""criteria"": ""Burn MoM change figure correct"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Largest driver correctly identified with amount""}, {""operator"": ""presence"", ""criteria"": ""Second-largest driver correctly identified with amount""}, {""operator"": ""judgment"", ""criteria"": ""Commentary correctly explains the change and is internally consistent""}, {""operator"": ""contradiction"", ""criteria"": ""Commentary does not conflict with the underlying figures""}]","","MIS - analysis"
"PAY-001","CFO","Payroll","Payroll computation","Junior (0-3)","Medium","Excel","Compute payroll from salary master and attendance: gross, statutory deductions, net pay.","Gross | PF | ESI | PT | TDS | Net Pay","20","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Gross correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""PF correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""ESI correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""PT correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""TDS correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net pay correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No component conflicts with the salary master / statutory rates""}]","","Payroll Sheet Prep"
"REV-001","CFO","Review of Books","Validation checks","Senior (4-7)","Medium","Tally","Run standard validation checks and list red flags: negative asset balances, credit balances in expense heads, inter-company imbalances.","per flag: Account | Issue Type | Amount | Severity","25","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All red flags found (recall: negative asset balances, credit balances in expense heads, inter-company imbalances) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Issue type correct per flag""}, {""operator"": ""exact"", ""criteria"": ""Severity reasonable per flag""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the trial balance""}]","","Review of Books"
"REV-002","CFO","Review of Books","Inter-company transfer","Senior (4-7)","Hard","Tally","Identify stock transfers between entities (e.g. BT Bangalore -> BT Chennai) not booked as sale in source and purchase in receiver. Flag and recommend the entry.","per item: Transfer | From | To | Amount | Missing Leg | Recommended Entry","30","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All unbalanced stock transfers detected (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Missing leg (sale/purchase) correct""}, {""operator"": ""judgment"", ""criteria"": ""Recommended correcting entry is valid""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the stock/ledger records""}]","","Review of Books - inter-co"
"REV-003","CFO","Review of Books","Suspense review","Junior (0-3)","Easy","Zoho","Check the trial balance for entries in suspense/unclassified ledgers and list for reclassification.","per item: Date | Ledger | Amount | Suggested Reclass","10","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All suspense/unclassified entries listed (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Suggested reclassification is plausible""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the trial balance""}]","","Review of Books"
"QRY-001","CFO","Client Query Resolution","Missing-doc chase","Junior (0-3)","Easy","Email","Close blocked by missing documents. Draft ONE consolidated query email listing exactly which documents are missing and for which transactions.","Subject | Body: missing docs with refs + deadline + close","10","Judgment","[{""operator"": ""set_match"", ""criteria"": ""Every missing document listed (recall) and no already-provided doc requested (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Specific transaction references included""}, {""operator"": ""judgment"", ""criteria"": ""Single consolidated ask, professional and clear tone""}, {""operator"": ""contradiction"", ""criteria"": ""No request conflicts with what the client has already shared""}]","","Resolving Queries (60.95 hrs)"
"QRY-002","CFO","Client Query Resolution","Dispute reply","Senior (4-7)","Medium","Email","Client disputes a TDS deduction, claiming a lower-deduction certificate. Draft a reply explaining current deduction, requesting the certificate, stating what changes if valid.","Subject | Body: acknowledge + explain + request cert + revised treatment + close","20","Judgment","[{""operator"": ""judgment"", ""criteria"": ""Explanation of current TDS treatment is technically correct""}, {""operator"": ""presence"", ""criteria"": ""Lower-deduction certificate explicitly requested""}, {""operator"": ""judgment"", ""criteria"": ""Revised treatment if certificate valid is correct""}, {""operator"": ""judgment"", ""criteria"": ""Tone professional and non-confrontational""}, {""operator"": ""contradiction"", ""criteria"": ""No statement conflicts with TDS law""}]","","Resolving Queries (60.95 hrs)"
"DD-IRL-001","DD","OneDrive & IRL Management","Status classification","Junior (0-3)","Easy","OneDrive","Given the IRL and current OneDrive folder contents, classify each request's status (New Request / Info Shared / Info Partially Shared / Outstanding).","per item: Sl# | Checklist Item | Status","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Each item's status matches gold (precision/recall over the 4-class label set)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No status conflicts with OneDrive folder contents""}]","","Eldaas IRL - request tracking"
"DD-IRL-002","DD","OneDrive & IRL Management","Priority summary","Senior (4-7)","Medium","OneDrive + Excel","Produce the priority-wise request status summary: count of High/Medium/Low items by status, per workstream.","matrix: Status x {High,Medium,Low,Total} per workstream","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each High/Medium/Low count per status correct"", ""tolerance"": 0.0}, {""operator"": ""numeric"", ""criteria"": ""Row and column totals tie"", ""tolerance"": 0.0}, {""operator"": ""presence"", ""criteria"": ""Any broken / #REF! cell in the source summary flagged as a data-quality issue""}, {""operator"": ""contradiction"", ""criteria"": ""Counts do not conflict with the IRL line items""}]","","Eldaas IRL - status summary"
"DD-IRL-003","DD","OneDrive & IRL Management","Blocker identification","Junior (0-3)","Easy","OneDrive","List all High-criticality items still outstanding (New Request) that block sign-off on the Financial DD.","per item: Sl# | Area | Checklist | Criticality","15","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All High-criticality outstanding (New Request) Finance items listed (recall) and none mis-listed (precision)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No item conflicts with the IRL status column""}]","","Eldaas IRL - Finance High items"
"DD-IRL-004","DD","OneDrive & IRL Management","Consistency check","Senior (4-7)","Hard","OneDrive + Excel","Check the IRL for internal inconsistencies in the stated DD period and entity name across all sheets; flag each.","per issue: Location | Stated Value | Conflicts With | Issue","30","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All genuine inconsistencies detected (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""DD-period mismatch across sheets identified""}, {""operator"": ""presence"", ""criteria"": ""Entity-name mismatch (Safe Risk vs Eldaas) identified""}, {""operator"": ""judgment"", ""criteria"": ""Issue described correctly per inconsistency""}, {""operator"": ""contradiction"", ""criteria"": ""No flagged inconsistency conflicts with the document text""}]","","Eldaas IRL - period & entity mismatches"
"DD-EXT-001","DD","Document Extraction","Cap table","Junior (0-3)","Easy","OneDrive","From the cap table in the Secretarial folder, extract the fully-diluted shareholding pattern.","per holder: Shareholder | Class | Shares | % | Total=100%","15","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Each shareholder row matches source (holder, class, shares)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each holding % correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Total fully-diluted % = 100"", ""tolerance"": 0.1, ""value"": 100.0}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the cap table""}]","","Eldaas Secretarial 2.3 cap table"
"DD-EXT-002","DD","Document Extraction","Fixed asset register","Senior (4-7)","Medium","OneDrive + Excel","From the FAR, extract gross block, accumulated depreciation and net block as at each balance-sheet date in the DD period.","per FY: Gross Block | Accum Dep | Net Block","30","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Gross block per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Accumulated depreciation per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net block per FY correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Net block = gross block - accumulated depreciation""}, {""operator"": ""contradiction"", ""criteria"": ""No figure conflicts with the FAR""}]","","Eldaas Finance 7.0 FAR"
"DD-EXT-003","DD","Document Extraction","Receivables ageing","Senior (4-7)","Medium","OneDrive + Excel","From the trade-receivables ageing, extract the >180-day bucket and the ECL/PBD provision at each reporting date.","per FY: >180d Gross | Provision | Provision %","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": "">180-day gross bucket per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Provision (ECL/PBD) per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Provision % derived correctly"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No figure conflicts with the ageing schedule""}]","","Eldaas Finance 8.1/8.2 receivables"
"DD-REC-001","DD","Reconciliation & Tie-Out","Books-to-audited","Senior (4-7)","Medium","Excel","Tie the Tally accounting backup to the audited financial statements for FY2023-24. List every line that does not agree.","per break: Line Item | Per Tally | Per Audited | Difference","45","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All breaks between Tally backup and audited FS flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each break amount correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Total difference ties"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the audited financial statements""}]","","Eldaas Finance 1.2 Tally vs FS"
"DD-REC-002","DD","Reconciliation & Tie-Out","Payroll-to-GL","Senior (4-7)","Hard","Excel","Reconcile payroll per the monthly payroll statements against payroll expense in the GL for the DD period. Flag variances.","per period: Per Payroll | Per GL | Variance | Cause","60","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All payroll-to-GL variances flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each variance amount correct"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Cause identified per variance""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties payroll to GL""}]","","Eldaas Finance 10.5 payroll-GL"
"DD-REC-003","DD","Reconciliation & Tie-Out","26AS-to-books","Senior (4-7)","Hard","OneDrive + Excel","Reconcile TDS credit per Form 26AS against TDS recorded in books for the review period. List mismatches.","per mismatch: Deductor | Per 26AS | Per Books | Difference | Cause","60","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All 26AS-to-books mismatches flagged (recall) and none fabricated (precision); match on deductor"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each mismatch amount correct"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Cause identified per mismatch""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties 26AS credit to books""}]","","Eldaas Tax DT - 26AS recon"
"DD-REC-004","DD","Reconciliation & Tie-Out","GST 2B recon","Senior (4-7)","Hard","OneDrive + Excel","Perform the GST 2B reconciliation: credit per GSTR-3B vs GSTR-2B vs books. Flag gaps.","Credit 3B | 2B | Books | per gap: GSTIN | Amount | Type","60","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Credit per GSTR-3B correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Credit per GSTR-2B correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Credit per books correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All three-way gaps flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Three-way reconciliation ties""}]","","Eldaas Tax IDT - 2B recon"
"DD-RF-001","DD","Red Flag Identification","MSME dues","Senior (4-7)","Hard","OneDrive + Excel","Review trade payables for MSME vendors. Flag MSME dues outstanding beyond 45 days (Sec 43B(h)/MSMED Act exposure).","per flag: Vendor | MSME Status | Amount | Days | Exposure","30","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All MSME dues outstanding >45 days flagged (recall) and no non-MSME / within-45-day item flagged (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""MSME status correct per vendor""}, {""operator"": ""numeric"", ""criteria"": ""Days outstanding correct"", ""tolerance"": 0.0}, {""operator"": ""judgment"", ""criteria"": ""Sec 43B(h) / MSMED exposure noted""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the payables ageing""}]","","Eldaas Finance 6.2/6.3 MSME"
"DD-RF-002","DD","Red Flag Identification","Registration gaps","Senior (4-7)","Medium","OneDrive","Scan the registration-documents folder and flag any statutory registration missing or only partially shared (e.g. TAN pending, PF/PT/ESI not provided).","per flag: Registration | Status | Criticality | Note","20","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All missing/partial registrations flagged (recall: e.g. TAN pending, PF/PT/ESI) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Status correct per registration""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the registration-documents folder""}]","","Eldaas Finance 3.2-3.9 (TAN pending)"
"DD-RF-003","DD","Red Flag Identification","Related-party","Senior (4-7)","Hard","OneDrive","Identify related-party transactions during the DD period and flag any not confirmed at arm's length.","per RPT: Party | Nature | Amount | Arm's-length (Y/N) | Flag","40","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All related-party transactions identified (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Arm's-length flag correct per transaction""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the related-party disclosures""}]","","Eldaas Finance 13.6 related parties"
"DD-RF-004","DD","Red Flag Identification","Revenue cut-off","Senior (4-7)","Hard","OneDrive","Review the revenue-recognition policy and sample invoices; flag any indication of cut-off issues or revenue booked ahead of delivery.","per flag: Invoice | Issue | Period Impact | Materiality","45","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All cut-off / early-recognition issues flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Issue correctly characterized per invoice""}, {""operator"": ""numeric"", ""criteria"": ""Period impact correct where derivable"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the revenue policy or invoices""}]","","Eldaas Finance 9.0/9.5 revenue"
"DD-TAX-001","DD","Tax Exposure Review","Open litigation","Senior (4-7)","Medium","OneDrive","From ITR and assessment records, list all open assessments, demands and litigations with estimated exposure.","per matter: Authority | AY | Nature | Demand/Exposure | Status","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All open assessments/demands/litigations listed (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Demand/exposure amount correct per matter"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Status correct per matter""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the assessment records""}]","","Eldaas Tax DT - assessments"
"DD-TAX-002","DD","Tax Exposure Review","Withholding on forex","Senior (4-7)","Hard","OneDrive","Review foreign-currency payments and 15CA/15CB forms; flag any overseas payment lacking proper withholding / 15CB certification.","per flag: Payment | Forex Amount | 15CA/CB (Y/N) | Withheld (Y/N) | Exposure","40","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All overseas payments lacking proper 15CB/withholding flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""15CA/15CB presence correct per payment""}, {""operator"": ""judgment"", ""criteria"": ""Exposure assessed correctly""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the forex payment records""}]","","Eldaas Tax DT 12/14 forex"
"DD-SEC-001","DD","Secretarial & Legal Review","ROC annual filings","Junior (0-3)","Medium","OneDrive","Check annual ROC filings (MGT-7, AOC-4) for each FY in the DD period and flag any missing or late filing.","per FY: MGT-7 status | AOC-4 status","20","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""MGT-7 and AOC-4 status per FY correct (precision/recall over filed/late/missing)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the ROC filing records""}]","","Eldaas Secretarial 5.1 filings"
"DD-SEC-002","DD","Secretarial & Legal Review","Allotment/transfer compliance","Senior (4-7)","Hard","OneDrive","Review all share allotments and transfers in the period; flag any allotment missing PAS-3/PAS-4 or transfer missing stamp duty.","per event: Type | Date | Required Doc | Present (Y/N) | Flag","45","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All allotments/transfers in period identified (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Required doc (PAS-3/PAS-4/stamp duty) presence correct per event""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the share-capital records""}]","","Eldaas Secretarial 2.x"
