"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"TAX-004","CFO","Tax & Compliance","ITC reconciliation","Junior (0-3)","Hard","Zoho","Run the complete ITC reconciliation for the period: pull all of GSTR-2B and the full purchase register, match invoice-by-invoice, classify every mismatch by type, quantify ITC at risk, and produce vendor-wise follow-up actions.","per mismatch: GSTIN | Invoice | Issue | ITC at risk | Action | total ITC at risk + tie-out","45","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All 2B-vs-purchase mismatches flagged (recall) and none fabricated (precision); match on invoice no"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Mismatch type correct (not-filed/GSTIN/invoice/value)""}, {""operator"": ""numeric"", ""criteria"": ""Total ITC at risk correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with GSTR-2B or purchase register""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","GST - ITC recon [long-horizon]"
"MIS-001","CFO","Financial Reporting / MIS","MIS pack","Senior (4-7)","Hard","Excel","Produce the full monthly MIS pack for the client end to end: pull the trial balance, build revenue-by-segment, margins, burn, runway and AR/AP ageing, cross-check each figure against source schedules, and assemble the dashboard with a consistency check across statements.","Revenue by Segment | Gross Margin % | Burn | Runway | AR Ageing | AP Ageing | cross-statement consistency check","80","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""Revenue by segment correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Gross margin % correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Monthly burn correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Runway (months) correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""AR ageing buckets correct""}, {""operator"": ""exact"", ""criteria"": ""AP ageing buckets correct""}, {""operator"": ""contradiction"", ""criteria"": ""No figure conflicts with the trial balance""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","MIS Preparation [long-horizon]"
"MIS-002","CFO","Financial Reporting / MIS","Variance commentary","Senior (4-7)","Hard","Excel","Across the last several months of MIS, analyse the burn-rate trend, identify the largest recurring and one-off drivers period by period, and write the consolidated variance commentary tying each movement back to specific ledger evidence.","Burn trend (by month) | top drivers per period | one-offs vs recurring | consolidated commentary","45","Judgment","[{""operator"": ""numeric"", ""criteria"": ""Burn MoM change figure correct"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Largest driver correctly identified with amount""}, {""operator"": ""presence"", ""criteria"": ""Second-largest driver correctly identified with amount""}, {""operator"": ""judgment"", ""criteria"": ""Commentary correctly explains the change and is internally consistent""}, {""operator"": ""contradiction"", ""criteria"": ""Commentary does not conflict with the underlying figures""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","MIS - analysis [long-horizon]"
"PAY-001","CFO","Payroll","Payroll computation","Junior (0-3)","Hard","Excel","Run the full monthly payroll for all employees: pull the salary master and attendance, compute gross, statutory deductions and net pay for each, apply variable components, and reconcile the payroll total to the GL and the bank disbursement.","per employee: Gross | PF | ESI | PT | TDS | Net Pay | payroll-to-GL + bank tie-out","50","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""Gross correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""PF correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""ESI correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""PT correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""TDS correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net pay correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No component conflicts with the salary master / statutory rates""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Payroll Sheet Prep [long-horizon]"
"REV-001","CFO","Review of Books","Validation checks","Senior (4-7)","Hard","Tally","Run the full review-of-books pass across all client ledgers: execute every validation check (negative asset balances, credit balances in expense heads, inter-company imbalances, stale items), rank findings by severity, and produce the consolidated red-flag report for the team.","per flag: Account | Issue Type | Amount | Severity | recommended action | coverage note","50","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All red flags found (recall: negative asset balances, credit balances in expense heads, inter-company imbalances) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Issue type correct per flag""}, {""operator"": ""exact"", ""criteria"": ""Severity reasonable per flag""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the trial balance""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Review of Books [long-horizon]"
"REV-002","CFO","Review of Books","Inter-company transfer","Senior (4-7)","Hard","Tally","Across all group entities, trace every inter-entity stock and fund movement for the period, identify transfers not booked symmetrically (sale in source, purchase in receiver), quantify the imbalance, and recommend the correcting entries for each.","per item: Transfer | From | To | Amount | Missing Leg | Recommended Entry | inter-co tie-out","55","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All unbalanced stock transfers detected (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Missing leg (sale/purchase) correct""}, {""operator"": ""judgment"", ""criteria"": ""Recommended correcting entry is valid""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the stock/ledger records""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Review of Books - inter-co [long-horizon]"
"REV-003","CFO","Review of Books","Suspense review","Junior (0-3)","Medium","Zoho","Sweep every client's trial balance for entries parked in suspense/unclassified ledgers across the period, propose a reclassification for each with reasoning, and track which remain unresolved pending client input.","per item: Date | Ledger | Amount | Suggested Reclass | status (resolved/pending)","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All suspense/unclassified entries listed (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Suggested reclassification is plausible""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the trial balance""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Review of Books [long-horizon]"
"QRY-001","CFO","Client Query Resolution","Missing-doc chase","Junior (0-3)","Medium","Email","Manage the month-end document-chase loop for the client: identify every missing source document blocking the close, draft one consolidated request, track responses over a 48-hour cycle, and send targeted follow-ups for whatever is still outstanding until the close is unblocked.","Initial request (subject + body) | tracking log | follow-up cycle | outstanding-at-close list","35","Judgment","[{""operator"": ""set_match"", ""criteria"": ""Every missing document listed (recall) and no already-provided doc requested (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Specific transaction references included""}, {""operator"": ""judgment"", ""criteria"": ""Single consolidated ask, professional and clear tone""}, {""operator"": ""contradiction"", ""criteria"": ""No request conflicts with what the client has already shared""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Resolving Queries (60.95 hrs) [long-horizon]"
"QRY-002","CFO","Client Query Resolution","Dispute reply","Senior (4-7)","Medium","Email","Manage the full lifecycle of a client TDS dispute: draft the initial reply explaining the deduction and requesting the lower-deduction certificate, track the response, validate the certificate when received, and issue the corrected treatment and revised challan workings.","initial reply | certificate validation | revised treatment + challan | resolution log","40","Judgment","[{""operator"": ""judgment"", ""criteria"": ""Explanation of current TDS treatment is technically correct""}, {""operator"": ""presence"", ""criteria"": ""Lower-deduction certificate explicitly requested""}, {""operator"": ""judgment"", ""criteria"": ""Revised treatment if certificate valid is correct""}, {""operator"": ""judgment"", ""criteria"": ""Tone professional and non-confrontational""}, {""operator"": ""contradiction"", ""criteria"": ""No statement conflicts with TDS law""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Resolving Queries (60.95 hrs) [long-horizon]"
"DD-IRL-001","DD","VDR & IRL Management","Status classification","Junior (0-3)","Hard","One Drive","Traverse the entire VDR folder structure against the full IRL and classify the status of every one of the 180+ requests (New / Info Shared / Info Partially Shared / Outstanding), cross-checking folder contents to file each, and produce the complete tracker.","per item: Sl# | Checklist Item | Status | evidence (file/folder) | summary counts","55","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Each item's status matches gold (precision/recall over the 4-class label set)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No status conflicts with VDR folder contents""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas IRL - request tracking [long-horizon]"
